Id,SalePrice
1858,135841.7
1859,109554.695
1860,165149.58
1861,110175.164
1862,312134.47
1863,307645.88
1864,307662.2
1865,295232.47
1866,299281.44
1867,244930.03
1868,289796.94
1869,220178.28
1870,235206.25
1871,252728.86
1872,199943.61
1873,244438.33
1874,155450.02
1875,206815.0
1876,221139.52
1877,218125.11
1878,225839.38
1879,128822.164
1880,136575.02
1881,261054.53
1882,253941.55
1883,198684.39
1884,210170.88
1885,235536.69
1886,268321.6
1887,230499.1
1888,269134.8
1889,196412.16
1890,140768.52
1891,137676.38
1892,86756.05
1893,119636.016
1894,131630.3
1895,142884.6
1896,118908.55
1897,124689.55
1898,114769.62
1899,141624.61
1900,130248.36
1901,156735.6
1902,146069.17
1903,194850.42
1904,129782.88
1905,196184.42
1906,151889.61
1907,213737.61
1908,116478.484
1909,147691.48
1910,129342.79
1911,219106.08
1912,271556.7
1913,197446.67
1914,51389.34
1915,253347.73
1916,42998.75
1917,242716.4
1918,142748.56
1919,186548.55
1920,180219.19
1921,323592.9
1922,277800.78
1923,216651.42
1924,259113.05
1925,220610.73
1926,313448.34
1927,131711.12
1928,179985.3
1929,107277.78
1930,123923.42
1931,153791.77
1932,149031.67
1933,180269.56
1934,196562.23
1935,195465.62
1936,197465.66
1937,201261.6
1938,189662.12
1939,217687.55
1940,180490.38
1941,192456.33
1942,193552.2
1943,194860.89
1944,299141.12
1945,297067.78
1946,156891.84
1947,250348.34
1948,188280.25
1949,231163.11
1950,195762.3
1951,254981.6
1952,219891.81
1953,204496.2
1954,202677.61
1955,137697.03
1956,289362.38
1957,171206.02
1958,288080.12
1959,154324.77
1960,101330.09
1961,124355.0
1962,95869.805
1963,115905.5
1964,117803.19
1965,138495.55
1966,127443.516
1967,276072.78
1968,348133.47
1969,316999.38
1970,345030.38
1971,367144.72
1972,321842.22
1973,264611.7
1974,298180.1
1975,369937.0
1976,275493.94
1977,332680.4
1978,311868.7
1979,285945.16
1980,212736.44
1981,298236.53
1982,219920.8
1983,205888.97
1984,180340.94
1985,237359.64
1986,230738.11
1987,191116.92
1988,203833.42
1989,211411.5
1990,230748.81
1991,228985.0
1992,236748.89
1993,192831.17
1994,228214.14
1995,203447.17
1996,276039.34
1997,282931.72
1998,295587.66
1999,273338.8
2000,285108.06
2001,275242.75
2002,247879.03
2003,262148.1
2004,279316.78
2005,224174.39
2006,217776.4
2007,259683.42
2008,220496.36
2009,206792.1
2010,210122.73
2011,148393.86
2012,186951.36
2013,185194.02
2014,197294.78
2015,200986.47
2016,206988.98
2017,199419.45
2018,123882.86
2019,144343.89
2020,95926.29
2021,92585.1
2022,202512.98
2023,145231.17
2024,283605.5
2025,318665.94
2026,172546.81
2027,169517.8
2028,159639.55
2029,173265.5
2030,243950.72
2031,225240.92
2032,223763.53
2033,232168.2
2034,173251.72
2035,234005.8
2036,210606.77
2037,209761.69
2038,244340.88
2039,186986.92
2040,299197.25
2041,254325.73
2042,217040.75
2043,177790.62
2044,196778.34
2045,198282.8
2046,144053.52
2047,146382.48
2048,149466.08
2049,165762.94
2050,163379.03
2051,90622.87
2052,134684.23
2053,151729.39
2054,64507.87
2055,157247.38
2056,154573.45
2057,112065.234
2058,238299.84
2059,153290.64
2060,184664.45
2061,190356.72
2062,122979.52
2063,100008.27
2064,145293.31
2065,109098.17
2066,189732.19
2067,145282.5
2068,151981.7
2069,62737.45
2070,90872.13
2071,108680.15
2072,168943.52
2073,144946.6
2074,187749.12
2075,152747.0
2076,119757.16
2077,151944.4
2078,114007.17
2079,138956.36
2080,101557.53
2081,107826.18
2082,140046.89
2083,137031.5
2084,91397.65
2085,111467.7
2086,149322.92
2087,126852.64
2088,102470.11
2089,70924.586
2090,121225.6
2091,98951.85
2092,146462.58
2093,107322.375
2094,111260.97
2095,134635.31
2096,67968.484
2097,94858.52
2098,145939.02
2099,44386.74
2100,103984.33
2101,123315.79
2102,119253.305
2103,92894.33
2104,120527.36
2105,128680.484
2106,56852.29
2107,216684.83
2108,116863.49
2109,108909.51
2110,127470.83
2111,135191.92
2112,136048.61
2113,108380.99
2114,109442.56
2115,147377.42
2116,116271.87
2117,155944.9
2118,104070.39
2119,92077.336
2120,111691.18
2121,85848.336
2122,116665.7
2123,76146.516
2124,154980.45
2125,151425.4
2126,175663.4
2127,159405.88
2128,115143.71
2129,81907.016
2130,131268.81
2131,166292.9
2132,116646.92
2133,134285.47
2134,131856.7
2135,103246.16
2136,47279.816
2137,118041.17
2138,137543.33
2139,162541.22
2140,142064.84
2141,142847.7
2142,129652.94
2143,141203.62
2144,100087.36
2145,147797.38
2146,156405.6
2147,181306.22
2148,142958.0
2149,145904.61
2150,224830.8
2151,103322.72
2152,159583.56
2153,182185.19
2154,90705.13
2155,149192.36
2156,251616.48
2157,252989.38
2158,236404.98
2159,214827.53
2160,199673.75
2161,251724.4
2162,346006.53
2163,321380.3
2164,243594.27
2165,183148.84
2166,165506.23
2167,228616.52
2168,207784.6
2169,200268.61
2170,216754.25
2171,156727.55
2172,154753.45
2173,168124.22
2174,238797.89
2175,273806.06
2176,275742.2
2177,238260.73
2178,227181.92
2179,151527.53
2180,225446.2
2181,201181.33
2182,229485.22
2183,201361.66
2184,127822.82
2185,128941.09
2186,157421.62
2187,165212.66
2188,158257.02
2189,303416.53
2190,49114.082
2191,51588.66
2192,70683.0
2193,100993.93
2194,99833.23
2195,95949.02
2196,91672.63
2197,114563.164
2198,147003.75
2199,183236.9
2200,139313.44
2201,146741.97
2202,164533.17
2203,156979.6
2204,161110.2
2205,103763.85
2206,137148.6
2207,188283.92
2208,238888.95
2209,212791.81
2210,122367.375
2211,105985.62
2212,110334.67
2213,91750.68
2214,144339.4
2215,98159.95
2216,148855.19
2217,42401.637
2218,60455.168
2219,60161.81
2220,56669.76
2221,255846.36
2222,242366.55
2223,281415.5
2224,235211.02
2225,135881.0
2226,217693.89
2227,211153.36
2228,258730.34
2229,249033.67
2230,165870.42
2231,220232.33
2232,205894.5
2233,202115.98
2234,249932.2
2235,226036.28
2236,262423.72
2237,317990.88
2238,218676.05
2239,113569.01
2240,170410.03
2241,173668.44
2242,136438.83
2243,134876.86
2244,107528.625
2245,98180.78
2246,132657.6
2247,118310.664
2248,118439.19
2249,123390.67
2250,132136.44
2251,114764.83
2252,199819.69
2253,169741.34
2254,188099.7
2255,215566.12
2256,178770.89
2257,229373.05
2258,172023.5
2259,198946.56
2260,167386.92
2261,184959.05
2262,183409.75
2263,312228.53
2264,387086.88
2265,204011.38
2266,249361.08
2267,319677.22
2268,317079.03
2269,164362.16
2270,205703.22
2271,223116.94
2272,226483.48
2273,178388.19
2274,210670.81
2275,188292.34
2276,182689.7
2277,202522.97
2278,166242.73
2279,120853.36
2280,102324.65
2281,182408.31
2282,191875.58
2283,114603.05
2284,120621.25
2285,123131.09
2286,125202.08
2287,301979.3
2288,270036.3
2289,314955.8
2290,350962.94
2291,293700.78
2292,345075.06
2293,359125.44
2294,323720.1
2295,370116.44
2296,280546.03
2297,296223.3
2298,301934.53
2299,327862.03
2300,302667.12
2301,281119.16
2302,252961.78
2303,241045.3
2304,241967.39
2305,204971.19
2306,201850.19
2307,214674.25
2308,218080.31
2309,252428.22
2310,211229.67
2311,217140.38
2312,194909.28
2313,194792.3
2314,182458.83
2315,199084.9
2316,212690.14
2317,202613.5
2318,195536.16
2319,195300.73
2320,190040.72
2321,242705.34
2322,199315.67
2323,186443.44
2324,204500.25
2325,223480.16
2326,192658.56
2327,216845.16
2328,231782.16
2329,207750.62
2330,210138.28
2331,322654.94
2332,321124.22
2333,289773.53
2334,255643.61
2335,266806.88
2336,293508.47
2337,207222.88
2338,267508.78
2339,232247.86
2340,326638.34
2341,248609.28
2342,236363.06
2343,241839.75
2344,225476.28
2345,234029.95
2346,213334.58
2347,207945.4
2348,233206.17
2349,194615.23
2350,284731.88
2351,242439.11
2352,251049.14
2353,271193.9
2354,145307.05
2355,146370.31
2356,171899.92
2357,207673.5
2358,199151.66
2359,142584.27
2360,115570.95
2361,161021.4
2362,255544.7
2363,138187.72
2364,175752.44
2365,217710.33
2366,192622.31
2367,205923.56
2368,215047.25
2369,205910.08
2370,184504.39
2371,165321.77
2372,202799.88
2373,264093.8
2374,288879.44
2375,204991.39
2376,281163.34
2377,282127.28
2378,161350.44
2379,232824.69
2380,145266.61
2381,197868.95
2382,216751.4
2383,216697.73
2384,250303.9
2385,175580.4
2386,135864.17
2387,133981.39
2388,99244.836
2389,126102.82
2390,146329.17
2391,151079.12
2392,105529.734
2393,170816.98
2394,144590.45
2395,217980.25
2396,141878.2
2397,217559.38
2398,140260.9
2399,48862.074
2400,50356.492
2401,106475.27
2402,138499.4
2403,155617.47
2404,156231.06
2405,174994.5
2406,141708.77
2407,125177.875
2408,157124.61
2409,125013.9
2410,194245.47
2411,108383.234
2412,158897.98
2413,125875.9
2414,142366.5
2415,147860.47
2416,116048.49
2417,107817.91
2418,125847.44
2419,135935.36
2420,129249.03
2421,149560.73
2422,117928.37
2423,126893.11
2424,168232.6
2425,262559.38
2426,151967.47
2427,122141.42
2428,197596.64
2429,100231.82
2430,130472.17
2431,127491.92
2432,141182.55
2433,138728.38
2434,138007.62
2435,160824.61
2436,94447.77
2437,95473.37
2438,122836.195
2439,115293.71
2440,120649.58
2441,96149.13
2442,99190.375
2443,133874.42
2444,151696.89
2445,67173.18
2446,135674.53
2447,192737.36
2448,130447.8
2449,100683.96
2450,161949.4
2451,142113.25
2452,186897.14
2453,76621.94
2454,123747.41
2455,132135.58
2456,115648.58
2457,114235.28
2458,119224.45
2459,86954.016
2460,158598.84
2461,114070.12
2462,128522.49
2463,113780.08
2464,177463.8
2465,129421.02
2466,116170.08
2467,158967.84
2468,81187.97
2469,71370.836
2470,215888.62
2471,199624.05
2472,171501.94
2473,111177.71
2474,86840.2
2475,218191.02
2476,95572.35
2477,117507.664
2478,166425.05
2479,112763.67
2480,145814.78
2481,128203.75
2482,129656.516
2483,102747.375
2484,134980.2
2485,120167.07
2486,153528.4
2487,244899.42
2488,155920.89
2489,159716.55
2490,153466.28
2491,77814.18
2492,194527.4
2493,169684.56
2494,160371.28
2495,85813.875
2496,247584.14
2497,148102.64
2498,102477.6
2499,85112.2
2500,122860.586
2501,131493.22
2502,153479.95
2503,92024.77
2504,197939.28
2505,228591.0
2506,266053.06
2507,280470.88
2508,264904.75
2509,235741.95
2510,233143.9
2511,191186.5
2512,218137.42
2513,231138.19
2514,225953.53
2515,157720.12
2516,190952.61
2517,154475.31
2518,169222.06
2519,226619.92
2520,222289.95
2521,198719.61
2522,238467.38
2523,124973.75
2524,153793.84
2525,152957.1
2526,142864.9
2527,110220.56
2528,123132.21
2529,146966.84
2530,137726.7
2531,253487.75
2532,235147.25
2533,219801.86
2534,232807.34
2535,277152.12
2536,247276.44
2537,227995.14
2538,196668.7
2539,199805.34
2540,199373.2
2541,202388.44
2542,179917.44
2543,135072.67
2544,113503.27
2545,148574.67
2546,136927.25
2547,155767.97
2548,153108.53
2549,184598.86
2550,578620.3
2551,146247.31
2552,122935.484
2553,53006.99
2554,88409.24
2555,106370.414
2556,88773.914
2557,120561.4
2558,181301.56
2559,118822.18
2560,156045.81
2561,125908.664
2562,128605.99
2563,122329.7
2564,188244.0
2565,149379.72
2566,161859.95
2567,127600.695
2568,199606.55
2569,201773.97
2570,121442.02
2571,202545.48
2572,142974.5
2573,232508.14
2574,235525.8
2575,124220.055
2576,128804.22
2577,150699.67
2578,67041.41
2579,42777.523
2580,103363.12
2581,163079.4
2582,116615.34
2583,254934.45
2584,166877.28
2585,225230.11
2586,219938.25
2587,209694.1
2588,138393.58
2589,151517.67
2590,225767.56
2591,262627.03
2592,218121.62
2593,269078.2
2594,173893.84
2595,200888.34
2596,294986.25
2597,213821.75
2598,278958.94
2599,293506.25
2600,221470.64
2601,138705.77
2602,82883.36
2603,98504.31
2604,84591.016
2605,84795.49
2606,157965.77
2607,242336.27
2608,231548.78
2609,182386.98
2610,89863.57
2611,150308.73
2612,171152.45
2613,129719.04
2614,121604.68
2615,156755.58
2616,164310.11
2617,206729.14
2618,233288.36
2619,224018.38
2620,211503.1
2621,189463.9
2622,203068.97
2623,237455.11
2624,292923.44
2625,264071.47
2626,187213.08
2627,160986.52
2628,340834.72
2629,357989.4
2630,298377.94
2631,356193.28
2632,332113.12
2633,259888.2
2634,342544.72
2635,164874.45
2636,208205.38
2637,187583.7
2638,255874.75
2639,198694.69
2640,168668.9
2641,108474.805
2642,191560.42
2643,124824.95
2644,136223.64
2645,108024.31
2646,99133.09
2647,120758.78
2648,143062.38
2649,145836.02
2650,115016.8
2651,145923.7
2652,323903.22
2653,253603.92
2654,259172.52
2655,334241.94
2656,302367.1
2657,295475.03
2658,273687.3
2659,279797.53
2660,307240.6
2661,302773.3
2662,313675.1
2663,279993.88
2664,245205.5
2665,291664.22
2666,262614.25
2667,195715.11
2668,196379.58
2669,198546.33
2670,272032.1
2671,203612.6
2672,206607.64
2673,208588.2
2674,217835.67
2675,176623.36
2676,209553.86
2677,210568.44
2678,256551.31
2679,267651.03
2680,268860.47
2681,331630.22
2682,296572.03
2683,392137.7
2684,292863.6
2685,293308.47
2686,254606.19
2687,278963.8
2688,219778.89
2689,200800.72
2690,345973.56
2691,196298.75
2692,139718.42
2693,216786.4
2694,139544.55
2695,213386.9
2696,200778.88
2697,207287.8
2698,211611.89
2699,177180.14
2700,158709.48
2701,167248.45
2702,133352.44
2703,130270.77
2704,151868.44
2705,105238.35
2706,106429.17
2707,137336.3
2708,119473.82
2709,93286.74
2710,124415.25
2711,298714.34
2712,340796.62
2713,180410.5
2714,157666.48
2715,178740.1
2716,158100.97
2717,215284.67
2718,227949.3
2719,165213.0
2720,190346.22
2721,140294.62
2722,174848.39
2723,162464.36
2724,123335.93
2725,133642.84
2726,145197.89
2727,182496.06
2728,180501.67
2729,149429.5
2730,140072.34
2731,116969.31
2732,118620.66
2733,173016.94
2734,150719.67
2735,132126.14
2736,149060.03
2737,103761.28
2738,143567.47
2739,170967.2
2740,144814.03
2741,141182.25
2742,180959.86
2743,158297.27
2744,170193.28
2745,148469.95
2746,131379.4
2747,151435.55
2748,117186.234
2749,133266.38
2750,119849.414
2751,130971.22
2752,219585.16
2753,184073.42
2754,283507.66
2755,135210.83
2756,95297.914
2757,81920.41
2758,69747.88
2759,147550.73
2760,137760.48
2761,155249.78
2762,152458.34
2763,221222.83
2764,150672.97
2765,274558.22
2766,123900.94
2767,63682.887
2768,116104.086
2769,128869.65
2770,144593.14
2771,98754.875
2772,103031.02
2773,160769.56
2774,132123.12
2775,125260.445
2776,138761.81
2777,150983.8
2778,100053.195
2779,122394.63
2780,94433.02
2781,79811.87
2782,90255.94
2783,82871.31
2784,119939.97
2785,139380.8
2786,48782.38
2787,108702.63
2788,69964.79
2789,187987.98
2790,80072.03
2791,119709.5
2792,51756.75
2793,142767.89
2794,86569.055
2795,104759.39
2796,77799.875
2797,210225.61
2798,119057.41
2799,115270.05
2800,63693.7
2801,91451.04
2802,125799.8
2803,175492.77
2804,125799.28
2805,84696.57
2806,75509.69
2807,160366.95
2808,164661.05
2809,107642.234
2810,128953.64
2811,181998.12
2812,174276.83
2813,182964.7
2814,178490.42
2815,94708.875
2816,208226.28
2817,152720.86
2818,125091.055
2819,178904.86
2820,152138.34
2821,116508.945
2822,200223.92
2823,309744.1
2824,188223.7
2825,181311.55
2826,132152.8
2827,136829.73
2828,247637.48
2829,206501.27
2830,243363.19
2831,194020.31
2832,248213.75
2833,270344.12
2834,224803.5
2835,232882.86
2836,217150.5
2837,176426.7
2838,163039.14
2839,205492.8
2840,207684.95
2841,208058.73
2842,240552.73
2843,153874.25
2844,173322.47
2845,111988.76
2846,219919.45
2847,221819.2
2848,214957.53
2849,213040.02
2850,273014.72
2851,229678.84
2852,243883.34
2853,251273.53
2854,151524.17
2855,212629.22
2856,211062.58
2857,198055.92
2858,213768.19
2859,129023.63
2860,128956.36
2861,142206.62
2862,221180.75
2863,123619.14
2864,249845.7
2865,148321.47
2866,168266.77
2867,82318.74
2868,114271.875
2869,109956.13
2870,151297.67
2871,92305.516
2872,24365.658
2873,99103.77
2874,130093.0
2875,104159.75
2876,160929.02
2877,105364.586
2878,131808.3
2879,143484.53
2880,94987.62
2881,126798.63
2882,150388.77
2883,178298.05
2884,192142.95
2885,165002.9
2886,232658.42
2887,98788.75
2888,122721.664
2889,44979.137
2890,65704.77
2891,146431.69
2892,40690.75
2893,70618.06
2894,40772.633
2895,269266.53
2896,249555.39
2897,207438.55
2898,162533.03
2899,213701.6
2900,178089.9
2901,203649.83
2902,199568.56
2903,301977.5
2904,313534.16
2905,86242.2
2906,216100.44
2907,117980.54
2908,133161.8
2909,159576.78
2910,56631.434
2911,83663.01
2912,163093.97
2913,83378.39
2914,70762.27
2915,74456.38
2916,85795.945
2917,208211.47
2918,107083.34
2919,240517.6
